S no,Easting,Northing,Elevation,Chainage,Distance
1623,649461.751,2324497.260,340.782,950,-2.000
1624,649461.082,2324495.375,341.056,950,0.000
1625,649460.412,2324493.490,341.106,950,2.000
1626,649459.743,2324491.606,341.342,950,4.000
1627,649459.073,2324489.721,341.624,950,6.000
1628,649458.404,2324487.837,341.697,950,8.000
1629,649457.734,2324485.952,341.753,950,10.000
1630,649457.065,2324484.067,341.795,950,12.000
1631,649456.395,2324482.183,341.771,950,14.000
1632,649455.726,2324480.298,341.724,950,16.000
1633,649475.861,2324507.105,340.219,960,-16.000
1634,649475.191,2324505.220,339.851,960,-14.000
1635,649474.522,2324503.335,339.920,960,-12.000
1636,649473.852,2324501.451,339.988,960,-10.000
1637,649473.183,2324499.566,340.052,960,-8.000
1638,649472.513,2324497.682,340.158,960,-6.000
1639,649471.844,2324495.797,340.620,960,-4.000
1640,649471.174,2324493.912,340.919,960,-2.000
1641,649470.505,2324492.028,341.110,960,0.000
1642,649469.835,2324490.143,341.261,960,2.000
1643,649469.166,2324488.258,341.469,960,4.000
1644,649468.497,2324486.374,341.720,960,6.000
1645,649467.827,2324484.489,341.793,960,8.000
1646,649467.158,2324482.605,341.830,960,10.000
1647,649466.488,2324480.720,341.768,960,12.000
1648,649465.819,2324478.835,341.751,960,14.000
1649,649465.149,2324476.951,341.572,960,16.000
1650,649485.562,2324503.413,340.404,970,-16.000
1651,649484.848,2324501.544,339.958,970,-14.000
1652,649484.134,2324499.676,339.950,970,-12.000
1653,649483.420,2324497.808,340.008,970,-10.000
1654,649482.706,2324495.940,340.044,970,-8.000
1655,649481.992,2324494.072,340.110,970,-6.000
1656,649481.278,2324492.203,340.330,970,-4.000
1657,649480.564,2324490.335,340.521,970,-2.000
1658,649479.850,2324488.467,340.691,970,0.000
1659,649479.136,2324486.599,340.875,970,2.000
1660,649478.422,2324484.731,340.988,970,4.000
1661,649477.707,2324482.863,340.946,970,6.000
1662,649476.993,2324480.994,341.142,970,8.000
1663,649476.279,2324479.126,341.148,970,10.000
1664,649475.565,2324477.258,341.444,970,12.000
1665,649474.851,2324475.390,341.579,970,14.000
1666,649474.137,2324473.522,341.420,970,16.000
1667,649494.903,2324499.842,340.541,980,-16.000
1668,649494.189,2324497.974,340.085,980,-14.000
1669,649493.475,2324496.106,340.011,980,-12.000
1670,649492.761,2324494.238,340.037,980,-10.000
1671,649492.047,2324492.370,340.078,980,-8.000
1672,649491.333,2324490.501,340.101,980,-6.000
1673,649490.619,2324488.633,340.157,980,-4.000
1674,649489.905,2324486.765,340.219,980,-2.000
1675,649489.191,2324484.897,340.251,980,0.000
1676,649488.477,2324483.029,340.440,980,2.000
1677,649487.763,2324481.160,340.579,980,4.000
1678,649487.048,2324479.292,340.650,980,6.000
1679,649486.334,2324477.424,340.824,980,8.000
1680,649485.620,2324475.556,341.044,980,10.000
1681,649484.906,2324473.688,341.265,980,12.000
1682,649484.192,2324471.820,341.412,980,14.000
1683,649483.478,2324469.951,341.285,980,16.000
1684,649504.112,2324496.439,340.696,990,-16.000
1685,649503.419,2324494.562,340.565,990,-14.000
1686,649502.726,2324492.686,340.803,990,-12.000
1687,649502.034,2324490.810,340.735,990,-10.000
1688,649501.341,2324488.934,340.797,990,-8.000
1689,649500.648,2324487.058,340.522,990,-6.000
1690,649499.955,2324485.181,340.378,990,-4.000
1691,649499.263,2324483.305,340.380,990,-2.000
1692,649498.570,2324481.429,340.433,990,0.000
1693,649497.877,2324479.553,340.499,990,2.000
1694,649497.184,2324477.677,340.614,990,4.000
1695,649496.492,2324475.800,340.676,990,6.000
1696,649495.799,2324473.924,340.683,990,8.000
1697,649495.106,2324472.048,340.761,990,10.000
1698,649494.414,2324470.172,340.981,990,12.000
1699,649493.721,2324468.296,341.241,990,14.000
1700,649493.028,2324466.419,341.148,990,16.000
1701,649513.497,2324492.985,340.861,1000,-16.011
1702,649512.803,2324491.107,340.657,1000,-14.009
1703,649512.109,2324489.228,341.391,1000,-12.006
1704,649511.416,2324487.350,341.686,1000,-10.004
1705,649510.722,2324485.471,341.451,1000,-8.001
1706,649510.029,2324483.594,340.954,1000,-6.000
1707,649509.336,2324481.718,340.747,1000,-4.000
1708,649508.644,2324479.842,340.693,1000,-2.000
1709,649507.951,2324477.965,340.641,1000,0.000
1710,649507.258,2324476.089,340.636,1000,2.000
1711,649506.565,2324474.213,340.662,1000,4.000
1712,649505.873,2324472.337,340.701,1000,6.000
1713,649505.180,2324470.461,340.700,1000,8.000
1714,649504.487,2324468.584,340.710,1000,10.000
1715,649503.795,2324466.708,340.735,1000,12.000
1716,649503.102,2324464.832,341.073,1000,14.000
1717,649502.409,2324462.956,341.014,1000,16.000
1718,649522.268,2324490.243,341.194,1010,-16.000
1719,649521.671,2324488.334,340.604,1010,-14.000
1720,649521.074,2324486.425,341.306,1010,-12.000
1721,649520.477,2324484.516,341.262,1010,-10.000
1722,649519.880,2324482.608,341.190,1010,-8.000
1723,649519.283,2324480.699,340.832,1010,-6.000
1724,649518.686,2324478.790,340.740,1010,-4.000
1725,649518.089,2324476.881,340.739,1010,-2.000
1726,649517.492,2324474.972,340.693,1010,0.000
1727,649516.895,2324473.063,340.724,1010,2.000
1728,649516.298,2324471.155,340.702,1010,4.000
1729,649515.702,2324469.246,340.726,1010,6.000
1730,649515.105,2324467.337,340.730,1010,8.000
1731,649514.508,2324465.428,340.700,1010,10.000
1732,649513.911,2324463.519,340.712,1010,12.000
1733,649513.314,2324461.610,340.742,1010,14.000
1734,649512.717,2324459.701,340.869,1010,16.000
1735,649531.815,2324487.269,341.561,1020,-16.011
1736,649531.217,2324485.356,340.960,1020,-14.007
1737,649530.619,2324483.444,340.800,1020,-12.003
1738,649530.021,2324481.532,340.692,1020,-10.000
1739,649529.424,2324479.623,340.618,1020,-8.000
1740,649528.827,2324477.714,340.657,1020,-6.000
1741,649528.230,2324475.805,340.644,1020,-4.000
1742,649527.633,2324473.896,340.678,1020,-2.000
1743,649527.037,2324471.988,340.707,1020,0.000
1744,649526.440,2324470.079,340.764,1020,2.000
1745,649525.843,2324468.170,340.782,1020,4.000
1746,649525.246,2324466.261,340.758,1020,6.000
1747,649524.649,2324464.352,340.763,1020,8.000
1748,649524.052,2324462.443,340.744,1020,10.000
1749,649523.455,2324460.535,340.686,1020,12.000
1750,649522.858,2324458.626,340.744,1020,14.000
1751,649522.261,2324456.717,340.772,1020,16.000
1752,649540.536,2324485.143,341.779,1030,-16.000
1753,649540.062,2324483.200,341.440,1030,-14.000
1754,649539.588,2324481.257,341.349,1030,-12.000
1755,649539.115,2324479.314,341.096,1030,-10.000
1756,649538.641,2324477.371,341.023,1030,-8.000
1757,649538.167,2324475.428,341.129,1030,-6.000
1758,649537.693,2324473.484,341.181,1030,-4.000
1759,649537.220,2324471.541,341.019,1030,-2.000
1760,649536.746,2324469.598,341.062,1030,0.000
1761,649536.272,2324467.655,341.122,1030,2.000
1762,649535.798,2324465.712,341.164,1030,4.000
1763,649535.325,2324463.769,341.218,1030,6.000
1764,649534.851,2324461.826,341.237,1030,8.000
1765,649534.377,2324459.883,341.252,1030,10.000
1766,649533.903,2324457.940,341.247,1030,12.000
1767,649533.430,2324455.997,341.276,1030,14.000
1768,649532.956,2324454.054,341.107,1030,16.000
1769,649550.251,2324482.774,342.128,1040,-16.000
1770,649549.778,2324480.831,341.976,1040,-14.000
1771,649549.304,2324478.888,342.110,1040,-12.000
1772,649548.830,2324476.945,341.714,1040,-10.000
1773,649548.356,2324475.002,341.534,1040,-8.000
1774,649547.883,2324473.059,341.518,1040,-6.000
1775,649547.409,2324471.116,341.741,1040,-4.000
1776,649546.935,2324469.173,341.759,1040,-2.000
1777,649546.461,2324467.230,341.444,1040,0.000
1778,649545.988,2324465.286,341.500,1040,2.000
1779,649545.514,2324463.343,341.534,1040,4.000
1780,649545.040,2324461.400,341.535,1040,6.000
1781,649544.565,2324459.452,341.596,1040,8.005
1782,649544.088,2324457.497,341.678,1040,10.018
1783,649543.612,2324455.542,341.700,1040,12.030
1784,649543.135,2324453.586,341.641,1040,14.043
1785,649542.658,2324451.631,341.450,1040,16.055
1786,649561.370,2324478.855,342.308,1050,-16.000
1787,649560.681,2324476.977,342.143,1050,-14.000
1788,649559.993,2324475.099,342.128,1050,-12.000
1789,649559.305,2324473.221,341.979,1050,-10.000
1790,649558.617,2324471.343,341.762,1050,-8.000
1791,649557.929,2324469.465,341.727,1050,-6.000
1792,649557.240,2324467.587,341.674,1050,-4.000
1793,649556.552,2324465.710,341.647,1050,-2.000
1794,649555.864,2324463.832,341.627,1050,0.000
1795,649555.176,2324461.954,341.871,1050,2.000
1796,649554.488,2324460.076,341.791,1050,4.000
1797,649553.799,2324458.198,341.773,1050,6.000
1798,649553.111,2324456.320,341.706,1050,8.000
1799,649552.423,2324454.442,341.889,1050,10.000
1800,649551.735,2324452.564,341.918,1050,12.000
1801,649551.047,2324450.687,341.816,1050,14.000
1802,649550.358,2324448.809,341.646,1050,16.000
1803,649570.759,2324475.414,342.459,1060,-16.000
1804,649570.071,2324473.536,342.230,1060,-14.000
1805,649569.382,2324471.658,342.125,1060,-12.000
1806,649568.694,2324469.780,342.169,1060,-10.000
1807,649568.006,2324467.902,342.079,1060,-8.000
1808,649567.318,2324466.024,341.889,1060,-6.000
1809,649566.630,2324464.146,341.831,1060,-4.000
1810,649565.941,2324462.269,341.795,1060,-2.000
1811,649565.253,2324460.391,341.792,1060,0.000
1812,649564.565,2324458.513,342.223,1060,2.000
1813,649563.877,2324456.635,342.105,1060,4.000
1814,649563.189,2324454.757,342.004,1060,6.000
1815,649562.500,2324452.879,341.924,1060,8.000
1816,649561.812,2324451.001,341.976,1060,10.000
1817,649561.124,2324449.123,342.097,1060,12.000
1818,649560.436,2324447.246,341.991,1060,14.000
1819,649559.748,2324445.368,341.884,1060,16.000
1820,649580.438,2324471.603,342.698,1070,-16.000
1821,649579.703,2324469.743,342.496,1070,-14.000
1822,649578.968,2324467.883,342.350,1070,-12.000
1823,649578.233,2324466.023,342.317,1070,-10.000
1824,649577.497,2324464.163,342.260,1070,-8.000
1825,649576.762,2324462.303,342.046,1070,-6.000
1826,649576.027,2324460.443,341.929,1070,-4.000
1827,649575.292,2324458.583,341.845,1070,-2.000
1828,649574.557,2324456.723,341.835,1070,0.000
1829,649573.821,2324454.863,341.891,1070,2.000
1830,649573.086,2324453.003,342.008,1070,4.000
1831,649572.351,2324451.143,342.154,1070,6.000
1832,649571.616,2324449.283,342.285,1070,8.000
1833,649570.880,2324447.423,342.144,1070,10.000
1834,649570.145,2324445.563,342.135,1070,12.000
1835,649569.410,2324443.703,342.118,1070,14.000
1836,649568.675,2324441.843,342.085,1070,16.000
1837,649589.738,2324467.927,342.938,1080,-16.000
1838,649589.003,2324466.067,342.883,1080,-14.000
1839,649588.268,2324464.207,342.740,1080,-12.000
1840,649587.532,2324462.347,342.579,1080,-10.000
1841,649586.797,2324460.487,342.410,1080,-8.000
1842,649586.062,2324458.627,342.212,1080,-6.000
1843,649585.327,2324456.767,341.959,1080,-4.000
1844,649584.592,2324454.907,341.878,1080,-2.000
1845,649583.856,2324453.047,341.890,1080,0.000
1846,649583.121,2324451.187,341.946,1080,2.000
1847,649582.386,2324449.327,342.043,1080,4.000
1848,649581.651,2324447.467,342.219,1080,6.000
1849,649580.915,2324445.607,342.389,1080,8.000
1850,649580.180,2324443.747,342.561,1080,10.000
1851,649579.445,2324441.887,342.435,1080,12.000
1852,649578.710,2324440.027,342.304,1080,14.000
1853,649577.974,2324438.167,342.295,1080,16.000
1854,649598.709,2324464.672,343.168,1090,-16.000
1855,649598.027,2324462.792,343.100,1090,-14.000
1856,649597.346,2324460.912,343.094,1090,-12.000
1857,649596.664,2324459.032,342.913,1090,-10.000
1858,649595.982,2324457.151,342.871,1090,-8.000
1859,649595.300,2324455.271,342.722,1090,-6.000
1860,649594.618,2324453.391,342.617,1090,-4.000
1861,649593.936,2324451.511,342.318,1090,-2.000
1862,649593.254,2324449.631,342.264,1090,0.000
1863,649592.572,2324447.751,342.295,1090,2.000
1864,649591.890,2324445.870,342.365,1090,4.000
1865,649591.208,2324443.990,342.556,1090,6.000
1866,649590.527,2324442.110,342.610,1090,8.000
1867,649589.845,2324440.230,342.772,1090,10.000
1868,649589.163,2324438.350,342.738,1090,12.000
1869,649588.481,2324436.470,342.617,1090,14.000
1870,649587.799,2324434.589,342.544,1090,16.000
1871,649608.110,2324461.263,343.403,1100,-16.000
1872,649607.428,2324459.382,343.439,1100,-14.000
1873,649606.746,2324457.502,343.476,1100,-12.000
1874,649606.064,2324455.622,343.268,1100,-10.000
1875,649605.383,2324453.742,343.233,1100,-8.000
1876,649604.701,2324451.862,343.257,1100,-6.000
1877,649604.019,2324449.982,343.213,1100,-4.000
1878,649603.337,2324448.101,343.035,1100,-2.000
1879,649602.655,2324446.221,342.646,1100,0.000
1880,649601.973,2324444.341,342.632,1100,2.000
1881,649601.291,2324442.461,342.707,1100,4.000
1882,649600.609,2324440.581,342.888,1100,6.000
1883,649599.927,2324438.701,342.941,1100,8.000
1884,649599.245,2324436.820,342.962,1100,10.000
1885,649598.564,2324434.940,342.953,1100,12.000
1886,649597.882,2324433.060,342.883,1100,14.000
1887,649597.200,2324431.180,342.652,1100,16.000
1888,649617.725,2324457.579,343.848,1110,-16.000
1889,649617.008,2324455.711,343.957,1110,-14.000
1890,649616.292,2324453.844,343.982,1110,-12.000
1891,649615.575,2324451.977,343.873,1110,-10.000
1892,649614.858,2324450.110,343.776,1110,-8.000
1893,649614.142,2324448.243,343.810,1110,-6.000
1894,649613.425,2324446.376,343.795,1110,-4.000
1895,649612.708,2324444.508,343.733,1110,-2.000
1896,649611.992,2324442.641,343.408,1110,0.000
1897,649611.275,2324440.774,343.240,1110,2.000
1898,649610.558,2324438.907,342.788,1110,4.000
1899,649609.842,2324437.040,342.885,1110,6.000
1900,649609.125,2324435.172,342.948,1110,8.000
1901,649608.408,2324433.305,342.990,1110,10.000
1902,649607.692,2324431.438,342.984,1110,12.000
1903,649606.975,2324429.571,342.897,1110,14.000
1904,649606.258,2324427.704,342.797,1110,16.000
1905,649627.061,2324453.995,344.214,1120,-16.000
1906,649626.344,2324452.128,344.687,1120,-14.000
1907,649625.628,2324450.261,344.479,1120,-12.000
1908,649624.911,2324448.394,344.420,1120,-10.000
1909,649624.194,2324446.527,344.368,1120,-8.000
1910,649623.478,2324444.659,344.344,1120,-6.000
1911,649622.761,2324442.792,344.353,1120,-4.000
1912,649622.044,2324440.925,344.291,1120,-2.000
1913,649621.328,2324439.058,344.179,1120,0.000
1914,649620.611,2324437.191,343.396,1120,2.000
1915,649619.894,2324435.323,343.001,1120,4.000
1916,649619.177,2324433.455,342.921,1120,6.001
1917,649618.461,2324431.588,342.973,1120,8.001
1918,649617.744,2324429.720,343.044,1120,10.002
1919,649617.027,2324427.853,343.061,1120,12.002
1920,649616.310,2324425.985,342.983,1120,14.003
1921,649615.593,2324424.118,343.495,1120,16.003
1922,649636.640,2324450.083,344.477,1130,-16.000
1923,649635.883,2324448.232,345.179,1130,-14.000
1924,649635.126,2324446.380,344.965,1130,-12.000
1925,649634.369,2324444.529,344.819,1130,-10.000
1926,649633.612,2324442.678,344.787,1130,-8.000
1927,649632.855,2324440.827,344.759,1130,-6.000
1928,649632.098,2324438.976,344.772,1130,-4.000
1929,649631.341,2324437.124,344.717,1130,-2.000
1930,649630.584,2324435.273,344.595,1130,0.000
1931,649629.827,2324433.422,344.037,1130,2.000
1932,649629.070,2324431.571,343.934,1130,4.000
1933,649628.313,2324429.720,343.595,1130,6.000
1934,649627.556,2324427.869,343.538,1130,8.000
1935,649626.799,2324426.017,343.547,1130,10.000
1936,649626.042,2324424.166,343.581,1130,12.000
1937,649625.285,2324422.315,343.528,1130,14.000
1938,649624.528,2324420.464,343.761,1130,16.000
1939,649645.503,2324446.463,344.999,1140,-16.000
1940,649644.795,2324444.592,345.604,1140,-14.000
1941,649644.088,2324442.721,345.425,1140,-12.000
1942,649643.380,2324440.851,345.244,1140,-10.000
1943,649642.673,2324438.980,345.157,1140,-8.000
1944,649641.966,2324437.109,345.152,1140,-6.000
1945,649641.258,2324435.238,345.176,1140,-4.000
1946,649640.551,2324433.368,345.182,1140,-2.000
1947,649639.844,2324431.497,345.063,1140,0.000
1948,649639.136,2324429.626,345.016,1140,2.000
1949,649638.429,2324427.755,345.007,1140,4.000
1950,649637.721,2324425.885,344.672,1140,6.000
1951,649637.014,2324424.014,344.330,1140,8.000
1952,649636.307,2324422.143,344.148,1140,10.000
1953,649635.599,2324420.273,344.123,1140,12.000
1954,649634.892,2324418.402,344.090,1140,14.000
1955,649634.184,2324416.531,344.080,1140,16.000
1956,649654.856,2324442.926,345.364,1150,-16.000
1957,649654.149,2324441.055,345.929,1150,-14.000
1958,649653.441,2324439.184,345.752,1150,-12.000
1959,649652.734,2324437.314,345.640,1150,-10.000
1960,649652.027,2324435.443,345.514,1150,-8.000
1961,649651.319,2324433.572,345.485,1150,-6.000
1962,649650.612,2324431.701,345.391,1150,-4.000
1963,649649.905,2324429.831,345.474,1150,-2.000
1964,649649.197,2324427.960,345.451,1150,0.000
1965,649648.490,2324426.089,345.305,1150,2.000
1966,649647.782,2324424.219,345.235,1150,4.000
1967,649647.075,2324422.348,345.259,1150,6.000
1968,649646.368,2324420.477,344.961,1150,8.000
1969,649645.660,2324418.606,344.767,1150,10.000
1970,649644.953,2324416.736,344.715,1150,12.000
1971,649644.245,2324414.865,344.695,1150,14.000
1972,649643.538,2324412.994,344.495,1150,16.000
1973,649663.685,2324439.588,345.708,1160,-16.003
1974,649663.043,2324437.692,346.227,1160,-14.002
1975,649662.401,2324435.796,346.064,1160,-12.000
1976,649661.760,2324433.902,345.979,1160,-10.000
1977,649661.119,2324432.007,345.893,1160,-8.000
1978,649660.477,2324430.113,345.827,1160,-6.000
1979,649659.836,2324428.218,345.709,1160,-4.000
1980,649659.195,2324426.324,345.606,1160,-2.000
1981,649658.553,2324424.430,345.481,1160,0.000
1982,649657.912,2324422.535,345.571,1160,2.000
1983,649657.271,2324420.641,345.596,1160,4.000
1984,649656.630,2324418.746,345.544,1160,6.000
